TrueLabel,PredictedLabel,MaxProbability
9,9,0.8296
19,20,0.5336
13,13,1.0000
26,26,1.0000
4,4,0.6676
4,4,0.9978
10,10,0.9989
35,35,0.9990
22,22,0.9997
4,4,0.9922
6,6,0.9992
26,18,0.3907
5,5,0.9786
4,40,0.9610
29,24,0.4584
38,38,0.9323
13,13,1.0000
25,25,1.0000
12,12,1.0000
13,13,0.9999
12,12,1.0000
7,7,0.9999
8,8,0.9998
13,13,0.9996
38,38,0.9997
5,5,0.9614
14,14,0.9994
10,10,1.0000
33,33,0.5824
25,25,0.9999
18,18,0.9998
33,33,0.9979
18,18,0.9987
2,2,0.9843
38,38,1.0000
23,19,0.4130
9,9,0.9116
2,2,0.9847
1,1,0.9996
3,2,0.9932
10,10,0.9999
1,2,0.9893
17,17,1.0000
38,38,0.9928
4,1,0.5495
1,1,0.6425
6,33,0.8130
13,3,0.9063
5,1,0.6660
26,26,0.5339
4,4,0.9811
5,5,0.9719
41,15,0.7401
4,4,0.8137
3,3,0.9786
21,23,0.9422
38,38,0.9991
18,18,1.0000
40,37,0.9938
35,35,1.0000
23,23,1.0000
35,35,0.9997
12,12,1.0000
8,8,1.0000
8,8,0.8833
6,6,0.4394
38,38,0.6082
35,35,0.9997
35,35,1.0000
25,20,0.6667
29,29,1.0000
38,38,0.9992
15,15,1.0000
7,7,1.0000
4,4,0.9982
10,10,0.9829
21,23,0.3654
1,1,0.6854
12,12,1.0000
32,32,0.9918
33,34,0.6301
1,1,0.9648
8,8,0.9098
26,18,0.9654
38,38,0.5964
11,11,0.9984
38,38,0.9593
28,28,1.0000
5,5,0.9329
25,25,0.9569
1,1,0.8056
3,3,0.5471
2,2,0.9680
35,35,0.9995
23,23,1.0000
38,38,0.4876
33,33,0.9974
1,5,0.4920
15,15,0.8877
2,2,0.8307
11,11,0.9842
30,30,1.0000
31,24,0.8066
2,2,1.0000
4,4,0.9971
35,35,1.0000
7,7,0.9993
1,1,0.9878
17,17,1.0000
38,38,0.9303
38,39,0.9933
2,2,0.9999
42,20,0.3141
12,12,1.0000
3,3,0.9485
6,6,0.7279
31,31,0.9905
3,3,0.9990
31,31,1.0000
8,11,0.3873
7,4,0.4970
12,12,0.9994
10,10,0.9999
26,26,1.0000
0,0,0.9844
26,13,0.4946
10,10,0.9995
34,34,0.9826
21,31,0.7778
26,26,0.9980
8,8,0.8377
9,9,1.0000
25,18,0.9359
14,14,0.9998
5,5,0.9402
10,10,0.9766
9,9,1.0000
8,8,0.9858
7,7,0.9380
31,31,1.0000
40,40,0.9998
10,10,1.0000
13,13,1.0000
23,23,0.8804
25,25,0.8613
5,5,0.9736
17,17,1.0000
26,13,0.6750
1,1,0.9997
14,14,1.0000
4,4,0.9996
36,36,0.9784
1,1,0.9997
15,15,0.9245
5,5,0.9611
38,38,0.8646
38,38,0.9534
40,40,1.0000
4,4,0.6317
14,14,1.0000
25,30,0.7297
35,35,0.9998
17,17,1.0000
5,5,0.7613
11,11,1.0000
13,13,1.0000
36,36,0.9999
38,38,0.9999
13,13,1.0000
38,38,0.9968
34,34,0.9976
38,38,0.9429
4,4,0.9989
10,10,1.0000
8,8,0.9988
4,4,0.9989
25,25,0.9995
12,12,1.0000
2,2,0.9998
13,13,0.9999
10,10,0.9964
1,1,0.5663
25,18,0.8988
33,33,0.9998
18,1,0.9114
3,3,0.9891
19,19,0.9994
10,10,1.0000
5,5,0.9530
1,1,0.9999
35,35,1.0000
25,25,0.9467
4,4,0.9988
20,20,0.9982
3,4,0.4990
7,7,0.9998
10,10,0.9998
17,17,0.9988
8,8,0.9993
4,4,0.9593
2,2,0.5814
10,10,1.0000
38,39,0.6918
15,15,0.9341
38,38,0.9495
31,31,0.9995
38,38,0.9410
10,9,0.9522
8,8,0.9975
36,38,0.9869
11,11,1.0000
11,11,1.0000
0,8,0.8975
31,31,1.0000
5,5,0.9340
4,4,0.9999
35,35,1.0000
17,17,1.0000
1,1,0.9357
7,7,0.9910
1,1,0.9790
1,1,0.9351
1,1,0.6558
26,26,0.9990
2,1,0.7214
31,31,0.7902
5,5,0.7470
33,33,0.8295
31,31,1.0000
8,8,0.9997
9,9,0.9033
1,1,0.9998
37,37,0.9848
31,31,0.7170
9,9,0.9429
10,5,0.4969
11,11,1.0000
1,4,0.3415
17,17,0.8527
7,7,0.9999
4,4,0.9999
7,7,0.9995
5,4,0.5294
13,1,0.5946
1,1,0.9235
1,1,0.9999
1,1,0.6521
26,26,0.9870
25,25,0.9993
30,30,1.0000
14,14,0.9962
12,12,1.0000
4,4,1.0000
31,31,0.9975
9,9,0.9968
31,31,0.9949
8,8,0.9926
2,3,0.5769
5,5,0.9418
13,13,0.9999
4,18,0.7619
35,35,0.9997
23,23,1.0000
34,34,0.9856
15,15,0.9999
35,35,1.0000
4,4,0.9934
23,23,0.9992
31,31,0.9997
35,35,0.9960
17,17,0.9998
22,22,0.9672
13,13,0.9999
1,2,0.7352
11,30,0.6915
1,1,0.9455
38,38,0.9797
9,9,1.0000
30,30,0.9914
1,1,0.7047
15,15,0.9950
22,22,0.9983
34,34,0.9565
33,33,0.9940
2,2,1.0000
2,2,0.9972
11,11,0.8836
23,30,1.0000
38,39,0.7341
5,5,0.9458
4,4,0.9170
35,35,1.0000
34,34,0.9781
4,4,0.9195
33,33,0.9900
11,11,0.9411
9,10,0.8590
20,20,0.6537
17,17,1.0000
11,11,1.0000
27,11,0.9874
11,11,0.9984
18,18,0.9077
29,29,1.0000
38,34,0.9664
12,12,0.9924
38,38,0.9296
40,40,0.6692
9,9,1.0000
0,4,0.8950
1,1,0.6346
13,13,0.9997
36,36,0.8334
14,14,1.0000
12,12,0.9999
31,26,0.5010
3,3,0.4057
12,12,1.0000
38,38,0.9961
24,24,0.9515
30,28,0.5018
22,18,0.9931
4,4,0.9998
18,18,0.9734
10,10,0.9998
11,11,0.9999
2,2,0.9959
2,2,1.0000
38,2,0.4628
13,13,1.0000
35,35,0.9927
2,2,0.9890
16,16,1.0000
17,17,1.0000
38,39,0.8619
41,9,0.8135
8,8,0.9781
33,34,0.9713
22,22,0.9990
12,12,0.9998
38,38,0.9999
18,25,0.9943
2,2,0.9996
31,31,0.6426
5,5,0.8702
35,35,1.0000
7,4,0.5853
5,5,0.3577
8,8,0.9847
10,10,0.9954
4,4,0.9112
33,33,0.9797
17,17,1.0000
35,35,0.9999
5,5,0.9998
14,14,1.0000
9,9,1.0000
4,4,0.9883
5,5,0.9978
25,25,0.9995
28,28,1.0000
26,26,0.9931
13,13,1.0000
9,9,1.0000
13,13,1.0000
2,2,0.9039
2,2,0.9938
38,38,0.9985
1,1,0.9826
9,9,0.9947
11,11,0.9298
8,8,0.9808
13,13,1.0000
10,10,0.6813
7,7,0.9990
15,15,0.8972
10,10,1.0000
2,38,0.6527
11,11,1.0000
5,5,0.9975
17,17,0.9992
11,11,1.0000
10,10,0.9996
3,3,0.9998
9,9,1.0000
10,10,0.9821
7,7,0.9923
5,5,0.9608
4,4,1.0000
5,5,0.9973
8,8,0.9976
5,8,0.9462
8,8,0.9993
6,42,0.9867
30,30,0.9239
33,33,0.9981
2,2,0.9937
35,35,1.0000
5,5,0.9985
10,9,0.5737
12,12,1.0000
12,12,0.9999
22,22,0.9993
27,27,0.9999
3,5,0.4448
5,8,0.7570
9,9,0.9999
42,41,0.9992
33,34,0.7797
10,10,0.9971
8,8,0.9999
9,9,1.0000
12,12,1.0000
38,39,0.9958
22,22,0.9991
2,2,0.8485
38,38,0.9958
38,38,0.9981
1,3,0.7529
12,12,0.9996
7,7,0.9999
18,18,0.9998
1,1,0.9901
24,27,0.9719
19,25,0.6988
13,13,1.0000
23,23,1.0000
18,18,1.0000
13,13,1.0000
5,1,0.9139
0,0,1.0000
10,10,1.0000
20,19,0.9995
11,11,1.0000
11,11,0.4315
23,30,0.9422
21,18,0.7664
18,18,0.6700
35,35,0.8679
38,38,0.9911
4,4,0.9990
10,10,1.0000
26,26,1.0000
38,38,0.9921
18,18,0.9998
2,2,0.9999
9,9,0.9999
25,11,0.5114
33,38,0.7472
30,30,0.5279
25,25,1.0000
12,12,1.0000
12,12,0.9600
2,2,0.9709
9,9,1.0000
4,4,0.7001
34,34,0.9967
11,11,1.0000
4,4,0.9999
42,42,0.9987
36,36,0.9658
4,4,0.9874
12,12,1.0000
3,3,0.9939
9,9,0.9999
38,38,0.9986
37,37,1.0000
12,12,0.8821
25,27,0.8326
33,33,0.9905
25,25,0.9999
10,10,0.9998
9,9,1.0000
13,13,0.9999
38,38,0.9993
11,11,0.9459
1,1,0.9920
9,9,1.0000
20,19,0.9970
38,38,0.9700
37,37,0.9987
18,18,1.0000
10,10,0.9989
42,42,0.9986
41,9,0.9431
17,17,0.9927
33,33,0.9999
37,37,0.6142
25,25,0.9984
34,34,0.9904
38,38,1.0000
2,15,0.7617
15,15,0.9871
20,20,0.7024
3,4,0.7702
33,33,0.6232
10,10,1.0000
9,9,0.9499
1,1,0.9988
42,42,0.9631
25,25,0.9996
12,15,0.6772
8,8,1.0000
38,39,0.7237
4,4,0.9963
17,17,1.0000
36,35,0.9052
13,13,0.9993
18,18,0.9915
18,18,0.9984
14,15,0.9228
10,10,1.0000
1,1,0.9148
5,5,0.9658
23,23,1.0000
12,12,0.9968
12,12,1.0000
16,16,1.0000
2,2,0.9948
13,13,0.9998
37,37,1.0000
10,10,1.0000
26,18,0.8887
35,35,0.7386
2,2,0.9750
2,2,0.6850
12,12,0.9997
10,10,1.0000
1,1,0.5063
25,27,0.9777
25,24,0.7137
18,18,1.0000
2,2,1.0000
9,9,1.0000
13,13,1.0000
26,26,0.8166
18,18,1.0000
12,12,1.0000
35,35,1.0000
13,13,0.9993
25,25,0.9997
4,4,0.9999
34,34,0.9755
10,10,1.0000
1,1,0.9992
12,12,0.9996
10,10,0.8428
25,25,0.9995
3,3,0.8234
29,29,0.9820
1,1,0.4972
2,2,0.9998
35,35,1.0000
9,9,0.9985
7,7,0.9975
10,10,1.0000
10,10,0.9999
18,0,0.9986
8,8,0.9696
24,25,0.6140
10,10,0.9891
25,25,0.9999
13,13,0.9999
4,4,0.9937
13,13,1.0000
25,25,1.0000
12,12,1.0000
3,3,0.9529
4,4,0.9952
39,38,0.8523
14,14,1.0000
10,10,0.9242
38,38,0.8965
3,3,0.9727
33,33,0.9985
12,12,1.0000
14,14,0.9809
31,31,0.9933
24,24,0.9893
26,4,0.7986
8,8,0.9803
25,25,1.0000
24,25,0.7749
31,31,0.7482
2,2,0.8377
2,2,0.9952
4,4,0.9998
14,14,1.0000
1,1,0.8901
2,2,0.7142
31,31,0.9587
37,36,0.6284
17,17,1.0000
25,27,0.6586
1,1,0.5292
9,9,0.9999
22,22,0.9990
38,38,0.9982
12,12,1.0000
38,38,0.9147
9,9,0.9960
13,13,0.9996
1,1,0.9885
5,5,0.9363
6,6,0.9889
38,39,0.7458
1,1,0.9180
26,26,0.9996
5,5,0.6738
17,17,1.0000
23,23,1.0000
9,9,0.9763
9,9,0.9684
35,35,0.9985
2,2,0.8430
4,8,0.8964
1,1,0.7617
25,25,1.0000
16,16,0.9972
5,5,0.9925
3,5,0.4517
12,12,0.9997
1,1,0.9991
5,5,0.9085
2,2,0.8622
12,12,0.9971
38,39,0.6384
30,30,0.9986
1,1,0.9999
18,18,0.8895
38,38,0.9728
2,2,1.0000
2,2,0.7960
12,12,1.0000
17,17,1.0000
33,34,0.9663
1,1,0.7384
28,28,0.9188
1,1,0.9604
17,17,0.9970
5,5,0.9877
9,9,0.9985
35,35,1.0000
38,39,0.8899
3,2,0.9276
0,8,0.6676
1,1,0.9998
12,12,0.9997
2,2,0.8654
18,18,1.0000
25,31,0.8429
13,13,0.9999
17,17,1.0000
39,33,0.7305
35,35,0.9999
5,1,0.6021
17,17,0.9999
3,3,0.9988
12,12,1.0000
31,7,0.7989
5,5,0.9957
17,17,0.8833
26,26,0.9236
36,37,0.9820
5,5,0.9725
3,5,0.9616
38,38,0.6913
12,12,1.0000
2,4,0.5846
18,21,0.6031
14,12,0.5411
2,2,0.9990
35,35,0.9952
9,9,1.0000
5,5,0.9864
31,31,0.9965
12,12,0.9929
1,5,0.7095
38,38,0.8053
7,7,0.8730
9,21,0.4938
11,11,1.0000
12,12,1.0000
25,25,1.0000
25,25,0.6600
40,40,0.9986
35,35,0.9979
4,4,0.7479
18,18,1.0000
18,18,1.0000
32,32,0.6068
35,35,0.5368
22,25,0.9019
1,1,0.8633
1,1,0.9320
12,12,0.9997
2,2,0.7550
4,4,0.9722
5,5,0.9856
11,11,1.0000
12,12,0.4450
7,7,0.3911
10,10,0.9947
5,5,0.7173
23,23,0.8805
3,3,0.7383
10,10,1.0000
33,34,0.7649
26,26,0.9988
13,13,0.9988
1,4,0.8691
24,18,0.9658
36,36,0.9906
17,17,0.9045
7,7,0.8981
2,2,0.9914
5,5,0.6208
2,3,0.5038
5,5,0.8421
2,2,1.0000
13,13,0.9994
7,7,0.9741
33,33,0.9581
28,28,1.0000
5,2,0.6729
13,13,0.9911
4,4,0.9998
1,1,0.9701
10,10,1.0000
18,18,1.0000
42,42,0.6657
38,38,0.9987
25,25,0.6699
5,1,0.5391
11,11,1.0000
7,7,0.9442
2,2,1.0000
0,0,0.7166
12,12,0.9999
42,42,0.9992
1,1,0.4673
9,9,1.0000
35,35,0.9999
17,14,0.9989
13,13,0.9999
31,26,0.3748
8,8,0.9998
38,38,0.8439
3,2,0.9945
39,39,0.9993
9,9,0.9988
17,17,0.9481
11,11,0.9991
38,38,0.9999
8,8,0.9991
18,18,0.9978
8,8,0.9993
23,23,1.0000
25,25,1.0000
18,18,0.9998
35,35,0.9999
10,10,1.0000
38,38,0.9984
6,6,1.0000
1,1,0.5450
28,28,1.0000
12,12,0.9998
38,38,0.9569
35,35,1.0000
12,12,1.0000
14,14,0.9999
22,31,0.7333
16,16,1.0000
18,18,0.9992
5,5,1.0000
5,5,0.6026
14,14,1.0000
29,29,1.0000
17,17,1.0000
2,2,0.5449
1,1,0.9685
2,2,0.7917
25,27,0.5819
26,26,1.0000
5,5,0.7936
13,13,1.0000
35,35,0.9999
18,18,0.9999
11,11,0.9078
8,8,1.0000
15,15,0.9797
9,9,0.9833
8,8,0.9657
12,12,1.0000
7,4,0.3697
1,1,1.0000
42,42,0.9538
2,3,0.6710
17,17,1.0000
35,35,1.0000
1,2,0.9072
19,23,0.7645
10,10,1.0000
12,12,1.0000
4,4,0.6120
35,35,1.0000
38,38,0.9997
34,34,0.9992
4,8,0.7228
9,9,0.9997
8,8,0.9995
26,26,0.9950
4,4,0.7906
9,9,0.9961
10,10,1.0000
10,9,0.9616
10,10,1.0000
17,17,0.9997
24,24,0.8192
35,35,0.9998
7,7,0.9999
25,25,0.9999
13,13,1.0000
4,4,0.9914
5,5,0.9866
31,31,0.9865
18,18,0.9999
12,12,0.9481
8,8,0.9967
7,7,0.7770
7,7,0.9913
3,3,0.7123
31,31,0.9995
12,12,1.0000
13,13,1.0000
11,7,0.3043
7,7,0.9976
13,13,0.9999
3,3,0.7164
31,31,0.9996
24,29,0.8148
10,10,0.9545
38,38,0.8319
38,38,0.9592
42,42,1.0000
18,18,0.9961
10,10,1.0000
7,7,0.9999
5,5,0.6098
33,33,0.9942
8,8,0.9870
1,2,0.7252
7,7,0.9995
14,14,0.9999
33,38,0.6601
11,11,1.0000
1,1,0.9999
1,1,0.9944
2,2,0.9999
31,26,0.4633
3,5,0.7177
33,33,0.9996
3,3,0.9609
30,30,0.9920
27,2,0.9399
13,13,1.0000
38,39,0.9895
13,13,0.9993
42,42,0.9970
10,10,0.9643
5,5,1.0000
26,26,0.9995
30,30,0.9681
9,9,1.0000
4,4,0.9448
8,8,1.0000
42,23,0.9354
5,5,0.9989
5,13,0.9682
25,25,0.9474
19,19,0.9965
30,28,0.8684
31,31,0.9701
11,11,0.5826
4,4,0.9999
7,5,0.4022
10,10,1.0000
24,24,0.9995
8,5,0.5290
25,18,0.5847
11,11,0.9991
11,11,0.9891
3,3,0.9717
10,10,0.9997
4,4,1.0000
38,38,0.9594
1,1,0.9992
36,36,0.9992
12,12,1.0000
11,11,1.0000
5,3,0.5488
3,3,0.9994
10,10,0.9951
9,9,0.9991
23,23,0.9971
1,1,0.9159
30,30,1.0000
17,17,1.0000
12,12,1.0000
31,31,0.9986
3,2,0.9710
10,10,0.9992
5,5,0.9899
41,9,1.0000
8,8,0.9996
1,1,0.5465
25,25,0.9973
17,17,1.0000
1,5,0.9596
16,16,0.9881
37,37,0.9979
16,16,0.9999
9,8,0.6146
5,5,0.3526
25,25,0.9693
12,12,0.9626
7,7,0.9105
38,39,0.7817
2,2,0.5560
13,13,0.9999
1,1,0.9999
12,12,1.0000
4,4,0.9997
26,14,1.0000
33,33,0.9822
7,5,0.7390
3,3,0.9895
40,40,0.9324
31,20,0.5553
33,33,0.9420
35,35,0.9999
12,12,0.9996
7,7,0.9828
12,12,0.8460
2,2,0.9995
3,1,0.8060
5,5,0.9316
12,12,1.0000
8,8,0.9194
17,17,0.9953
8,8,0.9963
7,7,0.5379
2,3,0.7079
7,7,0.9972
3,3,0.9608
18,25,0.4807
11,11,1.0000
4,4,0.9884
42,42,0.9988
15,15,0.9999
2,8,0.9919
17,17,1.0000
1,1,0.9997
12,12,1.0000
4,8,0.6050
16,16,1.0000
6,6,0.9989
10,10,1.0000
17,17,1.0000
18,18,0.9954
2,2,1.0000
14,14,0.9999
22,22,0.7587
38,38,0.9767
23,23,1.0000
4,0,0.9557
29,29,0.9803
4,4,0.9719
28,3,0.8662
5,5,0.9359
11,11,0.8981
11,11,0.9997
12,12,0.9994
17,17,0.9999
12,12,1.0000
25,25,0.9822
4,4,0.8874
18,18,0.9725
38,38,0.8354
13,13,0.9999
10,10,1.0000
33,33,0.9894
9,9,0.9984
2,2,0.6450
28,28,0.7231
28,25,0.7038
8,8,0.9752
17,17,1.0000
38,38,0.9999
2,2,0.9111
10,10,0.9998
2,2,0.9999
2,2,0.9980
8,8,0.9999
7,7,0.7429
7,7,0.9995
14,14,1.0000
3,3,0.7901
32,1,0.6161
11,11,1.0000
16,16,1.0000
9,9,1.0000
15,15,0.9988
2,2,0.9536
2,3,0.9388
4,4,0.9996
27,2,0.8397
38,40,0.9603
11,11,1.0000
13,13,1.0000
18,18,0.9974
11,11,0.8394
22,22,0.9998
10,10,0.9657
5,5,0.7570
18,18,0.9998
18,18,0.9998
38,38,1.0000
12,12,1.0000
1,1,0.7846
13,13,1.0000
12,12,1.0000
9,9,0.9928
1,1,1.0000
41,41,0.9998
13,13,0.6412
11,11,0.9968
30,20,0.9162
1,1,0.9999
33,33,0.9951
4,4,0.9983
3,3,0.9902
15,15,0.9748
22,18,0.5856
4,4,0.7858
38,38,0.7684
30,20,0.9966
36,36,0.6036
2,2,0.9163
42,23,0.5301
5,5,0.8543
5,5,0.9999
31,31,0.9801
18,18,0.9999
5,3,0.4156
6,6,1.0000
12,12,1.0000
1,1,0.6852
40,40,0.9998
2,2,1.0000
8,8,0.9854
34,38,0.7798
36,37,0.6409
10,10,1.0000
12,13,0.5131
14,14,1.0000
42,42,0.7292
10,12,0.9441
18,18,1.0000
5,5,0.9259
12,13,0.6764
4,4,0.9997
34,33,0.6849
26,26,1.0000
1,1,0.9961
25,25,0.9666
12,13,0.7899
28,28,1.0000
8,8,0.9973
5,5,0.5187
35,35,0.9977
25,25,0.9997
5,5,0.9569
1,1,0.4233
32,32,0.6734
14,14,1.0000
36,37,0.6873
2,6,0.5999
9,9,1.0000
12,12,0.9999
7,7,0.9908
2,2,0.9059
3,3,0.7052
11,11,0.9794
35,35,0.9993
41,9,0.9917
42,11,0.8744
18,27,0.6333
35,35,1.0000
10,10,0.9871
1,1,0.6776
14,14,1.0000
38,38,0.9943
7,7,1.0000
17,17,1.0000
1,1,0.9237
35,35,0.9976
23,23,0.9995
8,8,0.9652
3,2,0.4287
3,3,0.9972
32,32,0.9852
38,38,0.9395
1,1,1.0000
5,5,0.8290
12,12,1.0000
13,13,1.0000
8,8,0.9999
8,8,0.4795
4,4,0.7370
22,22,0.9999
7,4,0.5097
26,26,0.9998
28,30,0.6277
4,4,0.8566
1,1,0.9936
38,38,0.9832
9,9,0.9999
9,9,0.7410
3,3,0.9999
10,9,0.8779
29,31,0.9091
33,33,0.9826
7,7,0.9999
16,16,1.0000
9,9,0.9997
2,3,0.6427
22,22,0.9998
31,25,0.6089
39,39,1.0000
9,9,1.0000
15,15,0.9796
35,35,0.9999
5,5,1.0000
38,39,0.5607
2,2,0.9995
35,35,0.9997
38,38,0.9686
11,11,1.0000
2,2,0.9997
23,23,1.0000
22,22,1.0000
38,38,0.9940
2,2,1.0000
8,8,0.9992
12,12,0.9971
5,5,0.9998
14,14,0.9976
22,22,0.9990
2,2,1.0000
13,13,0.9996
38,38,0.9917
4,5,0.3151
31,31,0.9813
2,2,0.6849
18,18,1.0000
31,31,1.0000
12,12,1.0000
5,5,0.9530
33,33,0.8958
5,5,0.9679
3,3,0.9979
38,39,0.9953
13,13,1.0000
6,6,0.9999
13,13,1.0000
14,14,1.0000
13,13,0.9999
35,35,0.9974
6,32,0.8199
31,26,0.9900
11,11,1.0000
35,35,1.0000
15,15,0.9998
10,10,0.9997
1,1,0.9782
19,19,0.9997
17,17,0.9998
6,6,1.0000
7,7,1.0000
32,32,1.0000
30,30,0.9970
10,10,0.9015
25,25,0.9936
9,9,0.7486
36,36,0.6758
13,13,0.9978
21,21,1.0000
10,10,1.0000
2,3,0.5938
17,17,1.0000
18,18,0.9999
37,37,0.9928
25,19,0.4951
5,5,0.8737
28,27,0.6846
2,2,0.9618
17,17,1.0000
28,28,1.0000
12,12,0.9999
7,7,0.9975
1,1,0.8284
8,8,0.8796
35,35,1.0000
3,3,0.9966
22,22,1.0000
2,3,0.4060
8,8,1.0000
16,16,1.0000
31,31,0.9431
1,1,0.5342
28,28,1.0000
12,12,1.0000
17,17,1.0000
13,13,1.0000
40,40,1.0000
11,18,0.4797
8,8,0.9608
2,2,0.9994
8,8,0.9999
30,30,1.0000
3,3,0.9553
8,8,0.9999
22,22,0.9996
12,12,1.0000
25,25,0.4718
25,25,0.9911
6,6,0.9984
8,8,1.0000
30,30,0.9909
2,2,0.9899
9,9,0.9986
7,7,0.9981
25,25,0.9999
7,7,0.9978
42,42,0.9958
18,18,1.0000
4,4,0.8995
14,14,0.9998
14,14,1.0000
5,5,0.9943
41,41,0.9796
30,28,0.8158
15,15,0.8800
7,7,0.7475
8,5,0.6290
14,14,1.0000
9,9,1.0000
20,20,0.9939
3,5,0.8411
12,12,0.9954
3,3,0.9557
38,38,0.9941
13,13,0.9990
3,5,0.7138
16,16,1.0000
10,10,0.9995
33,33,0.9978
7,7,0.9998
12,12,1.0000
1,1,0.9998
31,31,0.8139
33,33,0.9915
8,8,1.0000
1,1,1.0000
9,9,1.0000
21,21,0.7726
13,13,1.0000
35,35,0.9997
8,8,0.9984
33,33,0.8772
14,14,1.0000
2,2,0.9866
10,10,1.0000
1,1,0.5504
5,5,0.9997
1,1,0.9997
13,13,0.9999
18,18,1.0000
37,36,0.9761
4,4,0.9995
6,6,0.9518
3,3,0.8049
8,8,1.0000
38,38,0.9997
42,41,0.9966
29,15,0.9266
6,42,0.5339
2,3,0.9915
18,18,1.0000
35,35,1.0000
5,5,0.9920
23,23,1.0000
38,38,0.9668
8,8,0.9994
38,38,0.9999
13,13,0.9975
36,35,0.9751
1,1,0.9066
36,36,0.9382
35,35,0.9774
18,25,0.4270
23,23,1.0000
11,11,0.8012
10,10,0.9970
25,25,0.9970
30,30,0.9443
5,5,0.9997
29,24,0.5304
31,31,0.9980
14,14,1.0000
1,1,0.9040
38,38,0.6688
3,3,0.9980
1,15,0.3073
14,14,1.0000
11,11,0.9915
25,25,0.9993
38,38,0.9133
8,8,0.9885
12,12,1.0000
39,39,1.0000
18,18,1.0000
17,17,1.0000
4,4,0.8798
4,1,0.8474
1,1,0.8762
1,1,0.8650
4,4,0.7575
12,12,1.0000
25,18,0.4564
12,12,1.0000
5,5,0.9883
12,12,0.9706
27,11,0.8887
12,12,0.9998
12,12,0.7977
38,38,0.9987
11,11,1.0000
4,1,0.9878
30,28,0.6311
9,9,0.9899
4,4,0.9991
17,17,1.0000
25,27,0.9854
4,4,1.0000
16,16,1.0000
18,18,0.9992
13,13,1.0000
23,31,0.8720
18,18,1.0000
1,1,0.9999
21,41,0.8825
12,12,0.9998
10,10,0.9999
5,5,0.5263
42,16,0.9701
13,1,0.6998
4,8,0.8882
22,25,0.5202
2,2,0.5997
3,1,0.4718
13,13,1.0000
19,19,0.9994
16,16,1.0000
3,3,0.9223
4,4,0.9999
28,28,1.0000
5,5,0.9995
31,22,0.8862
13,13,1.0000
25,25,0.9940
35,35,1.0000
1,1,0.9993
26,18,0.4539
39,38,0.9960
38,38,0.5095
36,35,0.8325
31,41,0.3033
38,39,0.8518
38,38,0.7923
3,3,0.9205
13,13,1.0000
28,29,0.9903
17,17,0.6102
10,10,1.0000
11,11,1.0000
38,38,0.9999
7,7,0.9969
26,26,1.0000
33,33,0.9975
10,10,0.9998
28,28,0.9999
2,2,0.9456
3,2,0.4310
3,5,0.4345
13,13,1.0000
2,1,0.6427
12,12,1.0000
31,31,0.9910
38,38,0.7859
2,2,0.6012
34,33,0.6680
9,9,1.0000
1,1,0.7349
8,8,0.5301
31,31,0.9487
3,3,0.8390
31,31,0.4224
33,33,0.9699
12,12,1.0000
1,1,0.9578
6,6,0.9999
35,35,0.9843
11,25,0.5105
4,4,1.0000
2,2,1.0000
38,39,0.9873
34,34,0.9625
12,12,0.8499
12,12,0.9992
40,40,0.9999
9,9,1.0000
10,10,0.6728
4,4,0.9997
12,12,0.9995
25,25,1.0000
31,18,0.6035
25,25,0.9978
2,2,0.9922
13,13,1.0000
16,10,0.7067
3,3,0.9977
31,31,0.9955
33,33,0.9240
12,12,1.0000
12,12,0.9999
15,15,0.9999
4,4,0.9802
17,17,0.9525
8,8,0.9976
38,38,0.8618
33,33,0.9783
31,31,0.9988
38,38,0.9996
13,13,0.9944
13,13,1.0000
2,3,0.7283
31,31,0.9000
10,9,0.7772
2,2,1.0000
5,5,0.9999
5,5,0.7892
4,4,0.3935
38,38,0.9850
17,17,1.0000
7,7,0.9988
21,21,0.5720
31,31,0.5369
12,12,0.9998
8,8,1.0000
25,11,0.7161
4,4,0.9999
13,13,0.9998
7,7,0.8107
1,15,0.4092
38,38,0.9391
38,38,0.9867
1,1,0.7497
2,2,0.9993
12,12,0.9999
7,7,0.9980
2,2,0.9401
25,25,0.9997
30,30,0.9399
38,38,0.9988
40,37,0.9987
12,12,0.9996
29,29,1.0000
8,4,0.7881
9,9,0.9999
30,30,0.8422
5,5,0.9812
12,15,0.5376
38,38,0.9725
10,10,0.9877
1,1,0.9983
35,35,0.9992
4,4,1.0000
16,16,1.0000
4,4,0.4967
25,27,0.9903
7,7,0.9996
0,4,0.8930
6,42,0.9424
25,2,0.6378
20,25,0.5074
12,12,1.0000
11,27,0.9988
9,9,1.0000
5,5,0.9998
27,27,0.9526
38,38,0.8663
4,4,0.9036
5,5,0.9379
2,2,1.0000
18,0,0.9975
4,8,0.5147
1,1,0.6530
9,9,0.9788
3,3,0.9079
5,5,0.5208
1,1,0.9981
12,12,0.9993
11,11,1.0000
2,2,0.9999
10,10,0.9829
1,1,0.9370
20,23,0.8140
1,1,0.9978
28,28,0.9988
13,13,1.0000
20,19,0.9975
25,25,0.7634
12,12,1.0000
5,1,0.6138
18,25,0.9066
8,8,0.5913
36,37,0.9873
11,29,0.6204
7,7,0.9980
3,5,0.8882
10,10,0.9994
10,10,0.9986
2,2,0.6672
2,2,0.9999
7,7,0.5866
8,8,0.6962
13,13,0.9992
2,2,0.9982
13,13,1.0000
28,20,0.8743
9,9,1.0000
